strain,phage,interaction
ECOR13,Bas57,1
ECOR13,Bas58,1
ECOR13,Bas59,1
ECOR13,Bas60,1
ECOR13,Bas61,1
ECOR13,Bas63,1
ECOR13,Bas64,1
ECOR13,Bas65,1
ECOR13,Bas67,1
ECOR13,Bas68,1
ECOR13,Bas69,1
ECOR14,Bas01,0
ECOR14,Bas02,0
ECOR14,Bas03,0
ECOR14,Bas04,0
ECOR14,Bas05,0
ECOR14,Bas06,0
ECOR14,Bas07,0
ECOR14,Bas08,0
ECOR14,Bas09,1
ECOR14,Bas10,0
ECOR14,Bas12,0
ECOR14,Bas13,0
ECOR14,Bas14,0
ECOR14,Bas15,0
ECOR14,Bas16,0
ECOR14,Bas17,0
ECOR14,Bas19,0
ECOR14,Bas20,0
ECOR14,Bas21,0
ECOR14,Bas22,0
ECOR14,Bas25,0
ECOR14,Bas27,0
ECOR14,Bas28,0
ECOR14,Bas29,1
ECOR14,Bas31,1
ECOR14,Bas33,0
ECOR14,Bas34,0
ECOR14,Bas35,1
ECOR14,Bas36,1
ECOR14,Bas38,0
ECOR14,Bas39,0
ECOR14,Bas41,0
ECOR14,Bas42,0
ECOR14,Bas43,0
ECOR14,Bas44,0
ECOR14,Bas45,0
ECOR14,Bas46,1
ECOR14,Bas47,1
ECOR14,Bas48,0
ECOR14,Bas57,0
ECOR14,Bas60,1
ECOR14,Bas61,0
ECOR14,Bas63,1
ECOR14,Bas64,0
ECOR14,Bas65,0
ECOR14,Bas67,0
ECOR14,Bas68,0
ECOR15,Bas01,0
ECOR15,Bas02,0
ECOR15,Bas03,0
ECOR15,Bas04,0
ECOR15,Bas05,0
ECOR15,Bas06,0
ECOR15,Bas07,0
ECOR15,Bas08,0
ECOR15,Bas09,0
ECOR15,Bas10,0
ECOR15,Bas12,0
ECOR15,Bas13,0
ECOR15,Bas14,0
ECOR15,Bas15,0
ECOR15,Bas16,0
ECOR15,Bas17,0
ECOR15,Bas20,0
ECOR15,Bas21,0
ECOR15,Bas22,0
ECOR15,Bas25,0
ECOR15,Bas27,0
ECOR15,Bas28,0
ECOR15,Bas29,0
ECOR15,Bas31,0
ECOR15,Bas33,0
ECOR15,Bas34,1
ECOR15,Bas35,1
ECOR15,Bas36,1
ECOR15,Bas37,1
ECOR15,Bas38,1
ECOR15,Bas39,0
ECOR15,Bas41,0
ECOR15,Bas42,0
ECOR15,Bas43,0
ECOR15,Bas44,0
ECOR15,Bas45,0
ECOR15,Bas46,1
ECOR15,Bas47,1
ECOR15,Bas49,1
ECOR15,Bas51,1
ECOR15,Bas52,1
ECOR15,Bas54,1
ECOR15,Bas56,1
ECOR15,Bas57,1
ECOR15,Bas58,1
ECOR15,Bas59,1
ECOR15,Bas60,1
ECOR15,Bas61,1
ECOR15,Bas63,0
ECOR15,Bas64,0
ECOR15,Bas65,0
ECOR15,Bas67,0
ECOR15,Bas68,1
ECOR15,Bas69,1
ECOR16,Bas01,0
ECOR16,Bas02,0
ECOR16,Bas03,0
ECOR16,Bas04,1
ECOR16,Bas05,1
ECOR16,Bas06,1
ECOR16,Bas07,1
ECOR16,Bas08,0
ECOR16,Bas09,1
ECOR16,Bas10,1
ECOR16,Bas12,0
ECOR16,Bas14,0
ECOR16,Bas15,0
ECOR16,Bas16,1
ECOR16,Bas17,0
ECOR16,Bas19,1
ECOR16,Bas20,1
ECOR16,Bas21,1
ECOR16,Bas22,1
ECOR16,Bas25,0
ECOR16,Bas28,1
ECOR16,Bas29,1
ECOR16,Bas31,1
ECOR16,Bas33,1
ECOR16,Bas34,1
ECOR16,Bas35,1
ECOR16,Bas38,1
ECOR16,Bas39,1
ECOR16,Bas41,1
ECOR16,Bas43,1
ECOR16,Bas44,1
ECOR16,Bas45,1
ECOR16,Bas46,1
ECOR16,Bas47,1
ECOR16,Bas48,1
ECOR16,Bas49,1
ECOR16,Bas51,1
ECOR16,Bas52,1
ECOR16,Bas54,1
ECOR16,Bas56,1
ECOR16,Bas57,1
ECOR16,Bas58,1
ECOR16,Bas59,1
ECOR16,Bas60,1
ECOR16,Bas63,0
ECOR16,Bas65,0
ECOR16,Bas68,1
ECOR16,Bas69,0
ECOR17,Bas01,0
ECOR17,Bas02,0
ECOR17,Bas03,0
ECOR17,Bas04,0
ECOR17,Bas05,0
ECOR17,Bas06,0
ECOR17,Bas07,0
ECOR17,Bas08,0
ECOR17,Bas09,0
ECOR17,Bas10,0
ECOR17,Bas12,0
ECOR17,Bas13,0
ECOR17,Bas14,0
ECOR17,Bas15,0
ECOR17,Bas16,0
ECOR17,Bas17,0
ECOR17,Bas19,0
ECOR17,Bas20,0
ECOR17,Bas21,0
ECOR17,Bas22,0
ECOR17,Bas25,0
ECOR17,Bas27,0
ECOR17,Bas28,0
ECOR17,Bas29,0
ECOR17,Bas31,0
ECOR17,Bas33,0
ECOR17,Bas34,0
ECOR17,Bas35,0
ECOR17,Bas36,0
ECOR17,Bas37,0
ECOR17,Bas38,0
ECOR17,Bas39,0
ECOR17,Bas41,0
ECOR17,Bas42,0
ECOR17,Bas43,0
ECOR17,Bas44,0
ECOR17,Bas45,0
ECOR17,Bas46,0
ECOR17,Bas47,0
ECOR17,Bas48,0
ECOR17,Bas49,0
ECOR17,Bas51,0
ECOR17,Bas52,0
ECOR17,Bas54,0
ECOR17,Bas56,0
ECOR17,Bas57,0
ECOR17,Bas58,0
ECOR17,Bas59,0
ECOR17,Bas63,0
ECOR17,Bas64,0
ECOR17,Bas65,0
ECOR17,Bas67,0
ECOR17,Bas68,0
ECOR17,Bas69,0
ECOR18,Bas01,0
ECOR18,Bas02,0
ECOR18,Bas03,0
ECOR18,Bas04,0
ECOR18,Bas05,0
ECOR18,Bas06,0
ECOR18,Bas07,0
ECOR18,Bas08,0
ECOR18,Bas09,0
ECOR18,Bas10,0
ECOR18,Bas12,0
ECOR18,Bas13,0
ECOR18,Bas14,0
ECOR18,Bas15,0
ECOR18,Bas16,0
ECOR18,Bas17,0
ECOR18,Bas19,0
ECOR18,Bas20,0
ECOR18,Bas21,0
ECOR18,Bas22,0
ECOR18,Bas25,0
ECOR18,Bas27,0
ECOR18,Bas28,0
ECOR18,Bas29,0
ECOR18,Bas31,0
ECOR18,Bas33,0
ECOR18,Bas34,0
ECOR18,Bas37,0
ECOR18,Bas38,0
ECOR18,Bas39,0
ECOR18,Bas41,0
ECOR18,Bas42,0
ECOR18,Bas43,0
ECOR18,Bas44,0
ECOR18,Bas45,0
ECOR18,Bas46,0
ECOR18,Bas47,1
ECOR18,Bas48,0
ECOR18,Bas49,0
ECOR18,Bas51,0
ECOR18,Bas52,0
ECOR18,Bas54,0
ECOR18,Bas56,0
ECOR18,Bas57,0
ECOR18,Bas58,0
ECOR18,Bas59,0
ECOR18,Bas61,0
ECOR18,Bas63,0
ECOR18,Bas64,0
ECOR18,Bas65,0
ECOR18,Bas67,0
ECOR18,Bas68,0
ECOR18,Bas69,0
ECOR19,Bas01,0
ECOR19,Bas02,0
ECOR19,Bas03,0
ECOR19,Bas04,0
ECOR19,Bas05,0
ECOR19,Bas06,0
ECOR19,Bas07,0
ECOR19,Bas08,0
ECOR19,Bas09,0
ECOR19,Bas10,0
ECOR19,Bas12,0
ECOR19,Bas13,0
ECOR19,Bas14,0
ECOR19,Bas15,0
ECOR19,Bas16,0
ECOR19,Bas17,0
ECOR19,Bas19,0
ECOR19,Bas20,0
ECOR19,Bas21,0
ECOR19,Bas22,0
ECOR19,Bas25,0
ECOR19,Bas27,0
ECOR19,Bas28,0
ECOR19,Bas29,0
ECOR19,Bas33,0
ECOR19,Bas34,0
ECOR19,Bas38,0
ECOR19,Bas39,0
ECOR19,Bas41,0
ECOR19,Bas43,0
ECOR19,Bas45,0
ECOR19,Bas47,1
ECOR19,Bas48,0
ECOR19,Bas49,0
ECOR19,Bas51,0
ECOR19,Bas52,0
ECOR19,Bas54,0
ECOR19,Bas56,0
ECOR19,Bas57,0
ECOR19,Bas58,0
ECOR19,Bas59,0
ECOR19,Bas60,1
ECOR19,Bas61,0
ECOR19,Bas63,0
ECOR19,Bas64,0
ECOR19,Bas65,0
ECOR19,Bas67,0
ECOR19,Bas68,0
ECOR19,Bas69,0
ECOR20,Bas01,0
ECOR20,Bas02,0
ECOR20,Bas03,0
ECOR20,Bas04,0
ECOR20,Bas05,0
ECOR20,Bas06,0
ECOR20,Bas07,0
ECOR20,Bas08,0
ECOR20,Bas09,0
ECOR20,Bas10,0
ECOR20,Bas12,0
ECOR20,Bas13,0
ECOR20,Bas14,0
ECOR20,Bas15,0
ECOR20,Bas16,0
ECOR20,Bas17,0
ECOR20,Bas19,0
ECOR20,Bas20,0
ECOR20,Bas21,0
ECOR20,Bas22,0
ECOR20,Bas25,0
ECOR20,Bas27,0
ECOR20,Bas28,0
ECOR20,Bas29,0
ECOR20,Bas31,0
ECOR20,Bas33,0
ECOR20,Bas34,0
ECOR20,Bas35,0
ECOR20,Bas36,0
ECOR20,Bas37,0
ECOR20,Bas38,0
ECOR20,Bas39,0
ECOR20,Bas41,0
ECOR20,Bas42,0
ECOR20,Bas43,0
ECOR20,Bas44,0
ECOR20,Bas45,0
ECOR20,Bas46,0
ECOR20,Bas47,0
ECOR20,Bas48,0
ECOR20,Bas49,0
ECOR20,Bas51,0
ECOR20,Bas52,0
ECOR20,Bas54,0
ECOR20,Bas56,0
ECOR20,Bas57,0
ECOR20,Bas58,0
ECOR20,Bas61,0
ECOR20,Bas63,0
ECOR20,Bas64,0
ECOR20,Bas65,0
ECOR20,Bas67,0
ECOR20,Bas68,0
ECOR20,Bas69,0
ECOR21,Bas01,0
ECOR21,Bas02,0
ECOR21,Bas03,0
ECOR21,Bas04,0
ECOR21,Bas05,0
ECOR21,Bas06,0
ECOR21,Bas07,0
ECOR21,Bas08,0
ECOR21,Bas09,0
ECOR21,Bas10,0
ECOR21,Bas12,0
ECOR21,Bas13,0
ECOR21,Bas14,0
ECOR21,Bas15,0
ECOR21,Bas16,0
ECOR21,Bas17,0
ECOR21,Bas19,0
ECOR21,Bas20,0
ECOR21,Bas21,0
ECOR21,Bas22,0
ECOR21,Bas25,0
ECOR21,Bas27,0
ECOR21,Bas28,0
ECOR21,Bas29,0
ECOR21,Bas31,0
ECOR21,Bas33,0
ECOR21,Bas34,0
ECOR21,Bas35,0
ECOR21,Bas36,0
ECOR21,Bas37,0
ECOR21,Bas38,0
ECOR21,Bas39,0
ECOR21,Bas41,0
ECOR21,Bas42,0
ECOR21,Bas43,0
ECOR21,Bas44,0
ECOR21,Bas45,0
ECOR21,Bas46,0
ECOR21,Bas47,0
ECOR21,Bas48,0
ECOR21,Bas49,0
ECOR21,Bas51,0
ECOR21,Bas52,0
ECOR21,Bas54,0
ECOR21,Bas56,0
ECOR21,Bas57,0
ECOR21,Bas58,0
ECOR21,Bas61,0
ECOR21,Bas63,0
ECOR21,Bas64,0
ECOR21,Bas65,0
ECOR21,Bas67,0
ECOR21,Bas68,0
ECOR21,Bas69,0
ECOR22,Bas01,0
ECOR22,Bas02,0
ECOR22,Bas03,0
ECOR22,Bas04,0
ECOR22,Bas05,0
ECOR22,Bas06,0
ECOR22,Bas07,0
ECOR22,Bas08,0
ECOR22,Bas09,0
ECOR22,Bas10,0
ECOR22,Bas12,0
ECOR22,Bas13,0
ECOR22,Bas14,0
ECOR22,Bas15,0
ECOR22,Bas16,0
ECOR22,Bas17,0
ECOR22,Bas19,0
ECOR22,Bas20,0
ECOR22,Bas21,0
ECOR22,Bas22,0
ECOR22,Bas25,0
ECOR22,Bas27,0
ECOR22,Bas28,0
ECOR22,Bas29,0
ECOR22,Bas31,0
ECOR22,Bas33,0
ECOR22,Bas34,0
ECOR22,Bas35,0
ECOR22,Bas36,0
ECOR22,Bas37,0
ECOR22,Bas38,0
ECOR22,Bas41,1
ECOR22,Bas42,1
ECOR22,Bas43,0
ECOR22,Bas44,1
ECOR22,Bas45,0
ECOR22,Bas46,1
ECOR22,Bas49,1
ECOR22,Bas51,1
ECOR22,Bas52,1
ECOR22,Bas54,1
ECOR22,Bas56,1
ECOR22,Bas57,1
ECOR22,Bas58,1
ECOR22,Bas59,1
ECOR22,Bas60,1
ECOR22,Bas61,1
ECOR22,Bas63,0
ECOR22,Bas64,0
ECOR22,Bas65,0
ECOR22,Bas67,0
ECOR22,Bas69,1
ECOR23,Bas01,0
ECOR23,Bas02,0
ECOR23,Bas03,0
ECOR23,Bas04,0
ECOR23,Bas05,0
ECOR23,Bas06,0
ECOR23,Bas07,0
ECOR23,Bas08,0
ECOR23,Bas09,0
ECOR23,Bas10,0
ECOR23,Bas12,0
ECOR23,Bas13,1
ECOR23,Bas14,0
ECOR23,Bas15,0
ECOR23,Bas16,0
ECOR23,Bas17,0
ECOR23,Bas19,0
ECOR23,Bas20,0
ECOR23,Bas21,0
ECOR23,Bas22,0
ECOR23,Bas25,0
ECOR23,Bas27,0
ECOR23,Bas28,0
ECOR23,Bas29,0
ECOR23,Bas31,0
ECOR23,Bas33,0
ECOR23,Bas34,0
ECOR23,Bas35,0
ECOR23,Bas36,0
ECOR23,Bas37,0
ECOR23,Bas38,0
ECOR23,Bas39,0
ECOR23,Bas41,0
ECOR23,Bas42,0
ECOR23,Bas43,0
ECOR23,Bas44,0
ECOR23,Bas45,0
ECOR23,Bas46,0
ECOR23,Bas47,0
ECOR23,Bas48,0
ECOR23,Bas49,0
ECOR23,Bas51,0
ECOR23,Bas52,0
ECOR23,Bas57,0
ECOR23,Bas59,0
ECOR23,Bas60,1
ECOR23,Bas61,0
ECOR23,Bas63,0
ECOR23,Bas64,0
ECOR23,Bas65,0
ECOR23,Bas67,1
ECOR23,Bas68,0
ECOR23,Bas69,0
ECOR24,Bas01,0
ECOR24,Bas02,0
ECOR24,Bas03,0
ECOR24,Bas05,0
ECOR24,Bas06,1
ECOR24,Bas07,0
ECOR24,Bas08,0
ECOR24,Bas09,1
ECOR24,Bas10,0
ECOR24,Bas12,0
ECOR24,Bas13,0
ECOR24,Bas14,0
ECOR24,Bas15,0
ECOR24,Bas16,0
ECOR24,Bas17,0
ECOR24,Bas19,0
ECOR24,Bas20,0
ECOR24,Bas21,0
ECOR24,Bas22,0
ECOR24,Bas25,1
ECOR24,Bas27,0
ECOR24,Bas28,0
ECOR24,Bas29,0
ECOR24,Bas31,1
ECOR24,Bas33,0
ECOR24,Bas34,0
ECOR24,Bas35,1
ECOR24,Bas36,1
ECOR24,Bas37,1
ECOR24,Bas38,0
ECOR24,Bas39,0
ECOR24,Bas41,0
ECOR24,Bas42,0
ECOR24,Bas43,0
ECOR24,Bas44,0
ECOR24,Bas45,0
ECOR24,Bas49,1
ECOR24,Bas51,0
ECOR24,Bas52,0
ECOR24,Bas54,0
ECOR24,Bas56,0
ECOR24,Bas57,0
ECOR24,Bas58,0
ECOR24,Bas59,0
ECOR24,Bas63,0
ECOR24,Bas64,0
ECOR24,Bas65,0
ECOR24,Bas68,0
ECOR24,Bas69,0
ECOR25,Bas01,0
ECOR25,Bas02,0
ECOR25,Bas03,0
ECOR25,Bas04,0
ECOR25,Bas05,0
ECOR25,Bas06,0
ECOR25,Bas07,0
ECOR25,Bas08,0
ECOR25,Bas09,1
ECOR25,Bas10,0
ECOR25,Bas12,0
ECOR25,Bas13,0
ECOR25,Bas14,0
ECOR25,Bas15,0
ECOR25,Bas16,0
ECOR25,Bas17,0
ECOR25,Bas19,0
ECOR25,Bas20,0
ECOR25,Bas21,0
ECOR25,Bas22,0
ECOR25,Bas25,0
ECOR25,Bas27,0
ECOR25,Bas28,0
ECOR25,Bas29,1
ECOR25,Bas31,0
ECOR25,Bas33,0
ECOR25,Bas34,0
ECOR25,Bas35,0
ECOR25,Bas36,0
ECOR25,Bas37,0
ECOR25,Bas38,0
ECOR25,Bas39,0
ECOR25,Bas42,1
ECOR25,Bas43,0
ECOR25,Bas45,0
ECOR25,Bas46,1
ECOR25,Bas47,1
ECOR25,Bas48,0
ECOR25,Bas49,0
ECOR25,Bas51,0
ECOR25,Bas52,0
ECOR25,Bas54,0
ECOR25,Bas56,0
ECOR25,Bas57,0
ECOR25,Bas58,0
ECOR25,Bas59,0
ECOR25,Bas60,0
ECOR25,Bas61,0
ECOR25,Bas63,0
ECOR25,Bas64,0
ECOR25,Bas65,0
ECOR25,Bas67,0
ECOR25,Bas68,0
ECOR25,Bas69,0
ECOR26,Bas01,0
ECOR26,Bas02,0
ECOR26,Bas03,0
ECOR26,Bas04,0
ECOR26,Bas05,0
ECOR26,Bas06,0
ECOR26,Bas07,0
ECOR26,Bas08,0
ECOR26,Bas09,0
ECOR26,Bas10,1
ECOR26,Bas12,0
ECOR26,Bas13,0
ECOR26,Bas14,0
ECOR26,Bas15,0
ECOR26,Bas16,0
ECOR26,Bas17,0
ECOR26,Bas19,0
ECOR26,Bas20,0
ECOR26,Bas21,0
ECOR26,Bas22,0
ECOR26,Bas25,0
ECOR26,Bas27,0
ECOR26,Bas28,0
ECOR26,Bas29,0
ECOR26,Bas31,0
ECOR26,Bas33,0
ECOR26,Bas34,0
ECOR26,Bas35,0
ECOR26,Bas36,0
ECOR26,Bas37,0
ECOR26,Bas38,0
ECOR26,Bas39,1
ECOR26,Bas41,1
ECOR26,Bas42,1
ECOR26,Bas44,1
ECOR26,Bas45,0
ECOR26,Bas46,1
ECOR26,Bas47,0
ECOR26,Bas49,1
ECOR26,Bas51,1
ECOR26,Bas52,1
ECOR26,Bas54,1
ECOR26,Bas56,1
ECOR26,Bas57,1
ECOR26,Bas58,1
ECOR26,Bas59,1
ECOR26,Bas60,1
ECOR26,Bas61,1
ECOR26,Bas63,0
ECOR26,Bas64,0
ECOR26,Bas65,0
ECOR26,Bas67,0
ECOR26,Bas69,1
ECOR27,Bas01,0
ECOR27,Bas02,0
ECOR27,Bas03,0
ECOR27,Bas04,0
ECOR27,Bas05,0
ECOR27,Bas06,0
ECOR27,Bas07,0
ECOR27,Bas08,0
ECOR27,Bas09,0
ECOR27,Bas10,1
ECOR27,Bas12,0
ECOR27,Bas13,0
ECOR27,Bas14,0
ECOR27,Bas15,0
ECOR27,Bas16,0
ECOR27,Bas17,0
ECOR27,Bas19,0
ECOR27,Bas20,0
ECOR27,Bas21,0
ECOR27,Bas22,0
ECOR27,Bas25,0
ECOR27,Bas27,0
ECOR27,Bas28,0
ECOR27,Bas29,0
ECOR27,Bas31,0
ECOR27,Bas33,0
ECOR27,Bas34,0
ECOR27,Bas35,0
ECOR27,Bas36,0
ECOR27,Bas37,0
ECOR27,Bas38,0
ECOR27,Bas39,1
ECOR27,Bas41,1
ECOR27,Bas42,1
ECOR27,Bas43,1
ECOR27,Bas44,1
ECOR27,Bas45,0
ECOR27,Bas46,1
ECOR27,Bas47,0
ECOR27,Bas49,1
ECOR27,Bas51,1
ECOR27,Bas52,1
ECOR27,Bas54,1
ECOR27,Bas56,1
ECOR27,Bas57,1
ECOR27,Bas58,1
ECOR27,Bas59,1
ECOR27,Bas60,1
ECOR27,Bas61,1
ECOR27,Bas63,0
ECOR27,Bas64,0
ECOR27,Bas65,0
ECOR27,Bas67,0
ECOR27,Bas69,1
ECOR28,Bas01,0
ECOR28,Bas02,0
ECOR28,Bas03,0
ECOR28,Bas04,0
ECOR28,Bas05,0
ECOR28,Bas06,0
ECOR28,Bas07,0
ECOR28,Bas08,0
ECOR28,Bas09,0
ECOR28,Bas10,1
ECOR28,Bas12,0
ECOR28,Bas13,0
ECOR28,Bas14,0
ECOR28,Bas15,0
ECOR28,Bas16,0
ECOR28,Bas17,0
ECOR28,Bas19,0
ECOR28,Bas20,0
ECOR28,Bas21,0
ECOR28,Bas22,0
ECOR28,Bas25,0
ECOR28,Bas27,0
ECOR28,Bas28,0
ECOR28,Bas29,0
ECOR28,Bas31,0
ECOR28,Bas33,0
ECOR28,Bas34,0
ECOR28,Bas35,0
ECOR28,Bas36,0
ECOR28,Bas37,0
ECOR28,Bas38,0
ECOR28,Bas39,1
ECOR28,Bas41,1
ECOR28,Bas42,1
ECOR28,Bas44,1
ECOR28,Bas45,0
ECOR28,Bas46,1
ECOR28,Bas47,0
ECOR28,Bas48,1
ECOR28,Bas49,1
ECOR28,Bas51,1
ECOR28,Bas52,1
ECOR28,Bas54,1
ECOR28,Bas56,1
ECOR28,Bas57,1
ECOR28,Bas58,1
ECOR28,Bas59,1
ECOR28,Bas60,1
ECOR28,Bas61,1
ECOR28,Bas63,0
ECOR28,Bas64,0
ECOR28,Bas65,0
ECOR28,Bas67,0
ECOR28,Bas68,0
ECOR28,Bas69,1
ECOR29,Bas01,0
ECOR29,Bas02,0
ECOR29,Bas03,0
ECOR29,Bas04,0
ECOR29,Bas05,0
ECOR29,Bas06,0
ECOR29,Bas07,0
ECOR29,Bas08,0
ECOR29,Bas09,0
ECOR29,Bas10,0
ECOR29,Bas12,0
ECOR29,Bas13,0
ECOR29,Bas14,0
ECOR29,Bas15,0
ECOR29,Bas16,0
ECOR29,Bas17,0
ECOR29,Bas19,0
ECOR29,Bas20,0
ECOR29,Bas21,0
ECOR29,Bas22,0
ECOR29,Bas25,0
ECOR29,Bas27,0
ECOR29,Bas28,0
ECOR29,Bas29,0
ECOR29,Bas31,0
ECOR29,Bas33,0
ECOR29,Bas34,0
ECOR29,Bas35,0
ECOR29,Bas36,0
ECOR29,Bas37,0
ECOR29,Bas38,0
ECOR29,Bas39,1
ECOR29,Bas41,1
ECOR29,Bas42,1
ECOR29,Bas44,1
ECOR29,Bas45,0
ECOR29,Bas46,1
ECOR29,Bas47,0
ECOR29,Bas48,1
ECOR29,Bas49,1
ECOR29,Bas51,1
ECOR29,Bas52,1
ECOR29,Bas54,1
ECOR29,Bas56,1
ECOR29,Bas57,1
ECOR29,Bas58,1
ECOR29,Bas59,1
ECOR29,Bas60,1
ECOR29,Bas61,1
ECOR29,Bas63,0
ECOR29,Bas64,0
ECOR29,Bas65,1
ECOR29,Bas67,0
ECOR29,Bas68,1
ECOR29,Bas69,1
ECOR30,Bas01,0
ECOR30,Bas02,0
ECOR30,Bas03,0
ECOR30,Bas04,0
ECOR30,Bas05,0
ECOR30,Bas06,0
ECOR30,Bas07,0
ECOR30,Bas08,0
ECOR30,Bas09,0
ECOR30,Bas10,0
ECOR30,Bas12,0
ECOR30,Bas13,0
ECOR30,Bas14,0
ECOR30,Bas15,0
ECOR30,Bas16,0
ECOR30,Bas17,0
ECOR30,Bas19,0
ECOR30,Bas20,0
ECOR30,Bas21,0
ECOR30,Bas22,0
ECOR30,Bas25,0
ECOR30,Bas27,0
ECOR30,Bas28,0
ECOR30,Bas29,0
ECOR30,Bas31,0
ECOR30,Bas33,0
ECOR30,Bas34,0
ECOR30,Bas35,0
ECOR30,Bas36,0
ECOR30,Bas37,0
ECOR30,Bas38,0
ECOR30,Bas39,1
ECOR30,Bas41,1
ECOR30,Bas44,1
ECOR30,Bas45,0
ECOR30,Bas46,1
ECOR30,Bas47,0
ECOR30,Bas48,1
ECOR30,Bas49,1
ECOR30,Bas51,1
ECOR30,Bas52,1
ECOR30,Bas54,1
ECOR30,Bas56,1
ECOR30,Bas57,1
ECOR30,Bas58,1
ECOR30,Bas59,1
ECOR30,Bas60,1
ECOR30,Bas61,1
ECOR30,Bas63,0
ECOR30,Bas64,0
ECOR30,Bas65,1
ECOR30,Bas67,0
ECOR30,Bas68,1
ECOR30,Bas69,1
ECOR31,Bas01,0
ECOR31,Bas02,0
ECOR31,Bas03,0
ECOR31,Bas04,0
ECOR31,Bas05,0
ECOR31,Bas06,0
ECOR31,Bas07,0
ECOR31,Bas08,0
ECOR31,Bas09,0
ECOR31,Bas10,0
ECOR31,Bas12,0
ECOR31,Bas13,0
ECOR31,Bas14,0
ECOR31,Bas15,0
ECOR31,Bas16,0
ECOR31,Bas17,0
ECOR31,Bas19,0
ECOR31,Bas20,0
ECOR31,Bas21,0
ECOR31,Bas22,0
ECOR31,Bas25,0
ECOR31,Bas27,0
ECOR31,Bas28,0
ECOR31,Bas29,0
ECOR31,Bas31,0
ECOR31,Bas33,0
ECOR31,Bas34,0
ECOR31,Bas35,0
ECOR31,Bas36,0
ECOR31,Bas37,0
ECOR31,Bas38,0
ECOR31,Bas39,0
ECOR31,Bas41,0
ECOR31,Bas42,0
ECOR31,Bas43,0
ECOR31,Bas44,0
ECOR31,Bas45,0
ECOR31,Bas46,1
ECOR31,Bas47,0
ECOR31,Bas49,1
ECOR31,Bas51,1
ECOR31,Bas52,1
ECOR31,Bas54,1
ECOR31,Bas56,1
ECOR31,Bas57,1
ECOR31,Bas58,1
ECOR31,Bas59,1
ECOR31,Bas60,1
ECOR31,Bas61,1
ECOR31,Bas63,0
ECOR31,Bas64,0
ECOR31,Bas65,0
ECOR31,Bas67,0
ECOR31,Bas68,0
ECOR31,Bas69,1
ECOR32,Bas01,0
ECOR32,Bas02,0
ECOR32,Bas03,0
ECOR32,Bas04,0
ECOR32,Bas05,0
ECOR32,Bas06,0
ECOR32,Bas07,0
ECOR32,Bas08,0
ECOR32,Bas09,0
ECOR32,Bas10,0
ECOR32,Bas12,0
ECOR32,Bas13,0
ECOR32,Bas14,0
ECOR32,Bas15,0
ECOR32,Bas16,0
ECOR32,Bas17,0
ECOR32,Bas19,1
ECOR32,Bas20,0
ECOR32,Bas21,0
ECOR32,Bas22,0
