strain,phage,protein_ID,fitness,t_test,desc
ECOR27,Bas48,NOLOHH_07550,5.18657316968571,14.8392001531231,lipopolysaccharide core heptose(II) kinase RfaY
ECOR27,Bas48,NOLOHH_07575,6.8403167759833,13.4360637231757,ADP-heptose--LPS heptosyltransferase RfaF
ECOR27,Bas48,NOLOHH_11120,5.82212677590348,5.80799153315899,osmotic shock tolerance protein YggT
ECOR27,Bas48,NOLOHH_17225,4.39583092018144,5.00167266160441,diguanylate cyclase DgcJ
ECOR27,Bas48,NOLOHH_20000,7.28873173384923,15.0814371618815,transcriptional regulator TyrR
ECOR27,Bas48,NOLOHH_24140,9.9744795179084,64.2741197587108,phage adsorption protein NrfB
ECOR27,Bas48,NOLOHH_24145,10.036328166727,70.8924124402705,bacteriophage adsorption protein NfrA
ECOR27,Bas61,NOLOHH_07530,7.676955472285121,8.08660259159526,lipopolysaccharide core heptosyltransferase RfaQ
ECOR27,Bas61,NOLOHH_07535,14.40793467861195,31.7099259855971,Lipopolysaccharide core biosynthesis protein RfaG
ECOR27,Bas61,NOLOHH_07540,9.16640822123978,9.00608327450323,lipopolysaccharide core heptose(I) kinase RfaP
ECOR27,Bas61,NOLOHH_07550,16.82023721017795,54.2809039274252,lipopolysaccharide core heptose(II) kinase RfaY
ECOR27,Bas61,NOLOHH_07575,12.88781749617595,17.4979677305794,ADP-heptose--LPS heptosyltransferase RfaF
ECOR27,Bas61,NOLOHH_08110,6.146733466392876,36.4317141086129,cellulose biosynthesis protein BcsG
ECOR27,Bas61,NOLOHH_08125,4.13973561343396,8.89015156167857,cellulose biosynthesis protein BcsR
ECOR27,Bas61,NOLOHH_08130,5.964985143440475,21.9470631127321,cellulose biosynthesis protein BcsQ
ECOR27,Bas61,NOLOHH_08135,6.28252669015699,47.5380145136708,UDP-forming cellulose synthase catalytic subunit
ECOR27,Bas61,NOLOHH_08140,6.202321997574665,38.8201214275321,cellulose biosynthesis cyclic di-GMP-binding regulatory protein BcsB
ECOR27,Bas61,NOLOHH_08150,6.1752543568902105,44.9115639941358,cellulose synthase complex outer membrane protein BcsC
ECOR27,Bas61,NOLOHH_20460,13.8426650391899,11.4028506666839,UTP--glucose-1-phosphate uridylyltransferase GalU
ECOR27,Bas63,NOLOHH_07535,8.995594030602216,22.4079890508731,Lipopolysaccharide core biosynthesis protein RfaG
ECOR27,Bas63,NOLOHH_07550,11.64348181146,35.6747613060226,lipopolysaccharide core heptose(II) kinase RfaY
ECOR27,Bas63,NOLOHH_07575,9.712147503149382,9.65787145972478,ADP-heptose--LPS heptosyltransferase RfaF
ECOR27,Bas63,NOLOHH_14450,6.2328387555869345,36.0573892810986,transcriptional regulator LrhA
ECOR27,Bas63,NOLOHH_16535,4.611019989643645,7.62203548815581,universal stress protein UspC
ECOR27,Bas63,NOLOHH_17225,11.94011739635055,12.1547925988299,diguanylate cyclase DgcJ
ECOR27,Bas63,NOLOHH_20460,7.29546134563091,9.18291449729024,UTP--glucose-1-phosphate uridylyltransferase GalU
ECOR27,Bas67,NOLOHH_06715,-5.232883859074815,-8.07909524755649,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas68,NOLOHH_02690,-4.16638003893803,-7.07835936239128,RNA polymerase-binding protein DksA
ECOR27,Bas68,NOLOHH_06220,-4.040285922005895,-15.8912099330121,ribosome-dependent GTPase TypA
ECOR27,Bas68,NOLOHH_06715,-8.347488413101864,-13.9591272480172,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas68,NOLOHH_07540,-4.158109062561095,-8.38899725777599,lipopolysaccharide core heptose(I) kinase RfaP
ECOR27,Bas68,NOLOHH_07555,-7.54088496126855,-5.27890709588897,glucosyltransferase
ECOR27,Bas68,NOLOHH_07560,-7.08441267188722,-6.58967754356853,"UDP-glucose--(glucosyl)LPS alpha-1,2-glucosyltransferase"
ECOR27,Bas68,NOLOHH_07565,-7.7825897424394,-5.44880464802864,O-antigen ligase RfaL
ECOR27,Bas68,NOLOHH_15730,-7.296092365299129,-7.18612817656236,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,o ctacis-undecaprenol 4-epimerase"
ECOR27,Bas68,NOLOHH_17225,6.1594933985931455,6.38807884683234,diguanylate cyclase DgcJ
ECOR27,Bas68,NOLOHH_18060,-4.139021061217591,-6.1786864689385,electron transport complex subunit RsxD
ECOR27,Bas69,NOLOHH_06705,6.95833624250741,53.7767984238932,UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)
ECOR27,Bas69,NOLOHH_06715,-4.026176708624825,-12.413339286775,UDP-N-acetylglucosamine--undecaprenyl-phosphate N-acetylglucosaminephosphotransferase
ECOR27,Bas69,NOLOHH_07690,4.0218901404427,19.7253939942377,mannitol-1-phosphate 5-dehydrogenase
ECOR27,Bas69,NOLOHH_15795,6.04056074764057,36.2540391565794,LPS O-antigen chain length determinant protein WzzB
ECOR27,Bas69,NOLOHH_17225,4.69377642611256,7.61703853654714,diguanylate cyclase DgcJ
ECOR27,Bas69,NOLOHH_20000,6.053874848347325,11.8671719263198,transcriptional regulator TyrR
ECOR27,Bas69,NOLOHH_23545,6.1239573334697095,28.7173605718388,N-acetylglucosamine-6-phosphate deacetylase
ECOR27,Bas69,NOLOHH_23550,4.150107588673995,16.4936686076101,DNA-binding transcriptional regulator NagC
ECOR27,Bas69,NOLOHH_24140,7.21508741248772,48.8167180078125,phage adsorption protein NrfB
ECOR27,Bas69,NOLOHH_24145,7.3095514572932405,54.6852239115252,bacteriophage adsorption protein NfrA
ECOR27,Phi92,NOLOHH_04520,5.36095945426249,6.12039245383339,RNA chaperone Hfq
ECOR27,Phi92,NOLOHH_07530,5.735516664001295,7.46452207498152,lipopolysaccharide core heptosyltransferase RfaQ
ECOR27,Phi92,NOLOHH_07535,10.275506847123701,25.2424610962641,Lipopolysaccharide core biosynthesis protein RfaG
ECOR27,Phi92,NOLOHH_07540,6.6869748463385,10.482834841066,lipopolysaccharide core heptose(I) kinase RfaP
ECOR27,Phi92,NOLOHH_07550,12.1088464743979,40.7626021481062,lipopolysaccharide core heptose(II) kinase RfaY
ECOR27,Phi92,NOLOHH_07575,9.800603938087695,12.4447481672195,ADP-heptose--LPS heptosyltransferase RfaF
ECOR27,Phi92,NOLOHH_08110,9.75908029679087,75.9730232013023,cellulose biosynthesis protein BcsG
ECOR27,Phi92,NOLOHH_08115,5.633824918874155,9.86228888508528,cellulose biosynthesis protein BcsF
ECOR27,Phi92,NOLOHH_08120,4.717734755148156,12.9589903582561,cellulose biosynthesis protein BcsE
ECOR27,Phi92,NOLOHH_08125,8.57201075966663,28.4353669475997,cellulose biosynthesis protein BcsR
ECOR27,Phi92,NOLOHH_08130,10.009428276358811,64.2290188525919,cellulose biosynthesis protein BcsQ
ECOR27,Phi92,NOLOHH_08135,10.1117382690387,90.8849523070003,UDP-forming cellulose synthase catalytic subunit
ECOR27,Phi92,NOLOHH_08140,10.039691788260185,77.2034595399903,cellulose biosynthesis cyclic di-GMP-binding regulatory protein BcsB
ECOR27,Phi92,NOLOHH_08150,10.0612110567095,87.3619241989322,cellulose synthase complex outer membrane protein BcsC
ECOR27,Phi92,NOLOHH_20460,9.634539395378638,12.1862918105971,UTP--glucose-1-phosphate uridylyltransferase GalU
ECOR27,T2,NOLOHH_14180,13.093693330703651,81.4863937932759,long-chain fatty acid transporter FadL
ECOR27,T2,NOLOHH_20735,6.848894615076009,7.35690760257464,fatty acid metabolism transcriptional regulator FadR
